day,time,from_activity,probability,to_activity
weekday,00:00:00,HOME,0.7404718693284936,HOME
weekday,00:00:00,HOME,0.2577132486388385,SLEEP_AT_HOME
weekday,00:00:00,HOME,0.0018148820326678765,NOT_AT_HOME
weekday,00:00:00,SLEEP_AT_HOME,0.0009952724558347848,HOME
weekday,00:00:00,SLEEP_AT_HOME,0.9990047275441652,SLEEP_AT_HOME
weekday,00:00:00,NOT_AT_HOME,0.06,HOME
weekday,00:00:00,NOT_AT_HOME,0.03,SLEEP_AT_HOME
weekday,00:00:00,NOT_AT_HOME,0.91,NOT_AT_HOME
weekday,12:00:00,HOME,0.9451219512195121,HOME
weekday,12:00:00,HOME,0.003658536585365854,SLEEP_AT_HOME
weekday,12:00:00,HOME,0.05121951219512195,NOT_AT_HOME
weekday,12:00:00,SLEEP_AT_HOME,0.072,HOME
weekday,12:00:00,SLEEP_AT_HOME,0.928,SLEEP_AT_HOME
weekday,12:00:00,NOT_AT_HOME,0.02,HOME
weekday,12:00:00,NOT_AT_HOME,0.01,SLEEP_AT_HOME
weekday,12:00:00,NOT_AT_HOME,0.97,NOT_AT_HOME
weekend,00:00:00,HOME,0.7792553191489362,HOME
weekend,00:00:00,HOME,0.21808510638297873,SLEEP_AT_HOME
weekend,00:00:00,HOME,0.0026595744680851063,NOT_AT_HOME
weekend,00:00:00,SLEEP_AT_HOME,0.0010890280424720937,HOME
weekend,00:00:00,SLEEP_AT_HOME,0.9989109719575279,SLEEP_AT_HOME
weekend,00:00:00,NOT_AT_HOME,0.14,HOME
weekend,00:00:00,NOT_AT_HOME,0.04,SLEEP_AT_HOME
weekend,00:00:00,NOT_AT_HOME,0.82,NOT_AT_HOME
weekend,12:00:00,HOME,0.96,HOME
weekend,12:00:00,HOME,0.04,NOT_AT_HOME
weekend,12:00:00,SLEEP_AT_HOME,0.06349206349206349,HOME
weekend,12:00:00,SLEEP_AT_HOME,0.9312169312169312,SLEEP_AT_HOME
weekend,12:00:00,SLEEP_AT_HOME,0.005291005291005291,NOT_AT_HOME
weekend,12:00:00,NOT_AT_HOME,0.05,HOME
weekend,12:00:00,NOT_AT_HOME,0.95,NOT_AT_HOME
